,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
4194,Hyundai,i20,MAGNA O 1.2 ,3,83006 ,Petrol,Manual,2013,389899
4195,Ford,Ecosport,1.5 TDCI TITANIUM PLUS ,1,58365 ,Diesel,Manual,2018,820799
4196,Maruti,A,ZXI ,3,82747 ,Petrol,Manual,2009,181099
4197,Maruti,Swift,VDI BS IV ,1,83907 ,Diesel,Manual,2014,481099
4198,Volkswagen,Ameo,HIGHLINE 1.5L AT (D) ,1,60794 ,Diesel,Automatic,2018,693099
4199,Maruti,Dzire,VDI ,1,48029 ,Diesel,Manual,2018,675499
4200,Ford,Ecosport,1.5 TREND TI VCT ,1,67206 ,Petrol,Manual,2016,606599
4201,Maruti,Baleno,SIGMA 1.2 K12 ,1,60604 ,Petrol,Manual,2018,544499
4202,Hyundai,Creta,1.6 SX CRDI,1,47876 ,Diesel,,2018,1112799
4203,Maruti,Swift,VDI ABS ,1,73530 ,Diesel,Manual,2015,478699
4204,Toyota,Etios,G ,2,87759 ,Petrol,Manual,2011,364799
4205,Honda,City,V MT PETROL ,2,74119 ,Petrol,Manual,2013,515399
4206,Maruti,Swift,VXI 1.2 BS IV ,1,84775 ,Petrol,Manual,2013,448899
4207,Audi,Q3,35 TDI Quattro ,1,64950 ,Diesel,Automatic,2015,1874999
4208,Maruti,Swift,VDI ,1,93564 ,Diesel,Manual,2015,452299
4209,Maruti,Swift,VDI ,2,88137 ,Diesel,Manual,2013,449899
4210,Honda,City,V MT PETROL ,1,81387 ,Petrol,Manual,2017,773299
4211,Mercedes,Benz,CLA 200 SPORT ,2,33988 ,Petrol,Manual,2014,1663099
4212,Hyundai,Eon,D LITE PLUS ,1,62306 ,Petrol,Manual,2013,262899
4213,Maruti,Dzire,VDI AMT ,1,66343 ,Diesel,Automatic,2017,601499
4214,Toyota,Etios,V ,3,105407 ,Petrol,Manual,2011,363899
4215,Maruti,Vitara,VDI ,1,83813 ,Diesel,Manual,2016,641299
4216,Maruti,Ritz,VXI BS IV ,3,83163 ,Petrol,Manual,2010,271399
4217,Maruti,Swift,VDI ABS ,1,85558 ,Diesel,Manual,2015,561299
4218,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,92104 ,Petrol,Manual,2013,321499
4219,Ford,Ecosport,1.5TITANIUM TDCI ,1,82900 ,Diesel,Manual,2017,692999
4220,Honda,City,V MT PETROL ,3,79725 ,Petrol,Manual,2015,605799
4221,Hyundai,i20,SPORTZ 1.2 VTVT ,2,70271 ,Petrol,Manual,2013,467199
4222,Maruti,Alto,LXI ,1,80046 ,Petrol,Manual,2011,248599
4223,Skoda,Octavia,2.0 TDI STYLE PLUS AT ,1,55469 ,Diesel,Automatic,2015,1320499
4224,Maruti,Baleno,ALPHA DDIS 190 ,1,73002 ,Diesel,Manual,2017,674599
4225,Hyundai,i10,MAGNA 1.2 ,1,110247 ,Petrol,Manual,2009,283999
4226,Maruti,Celerio,VXI ,2,89101 ,Petrol,Manual,2015,332799
4227,Maruti,Dzire,ZDI Plus AMT ,1,76040 ,Diesel,Automatic,2017,640299
4228,Mahindra,Xylo,H4 ABS BS IV ,1,63953 ,Diesel,Manual,2017,760399
4229,Toyota,Etios,GD ,1,93388 ,Diesel,Manual,2012,458499
4230,Hyundai,Elite,ASTA 1.2 (O) ,1,53273 ,Petrol,Manual,2018,725399
4231,Hyundai,i20,ASTA 1.2 ,1,92439 ,Petrol,Manual,2009,350699
4232,Hyundai,Grand,1.2 ASTA (O) AT ,1,95754 ,Petrol,Automatic,2016,525699
4233,Hyundai,i20,SPORTZ O 1.4 CRDI ,1,124307 ,Diesel,Manual,2011,361099
4234,Maruti,Wagon,LXI ,1,115045 ,Petrol,Manual,2010,225999
4235,Honda,City,S MT PETROL ,1,121488 ,Petrol,Manual,2009,336599
4236,Maruti,Swift,VXI Windsong Limited Edition,2,86177 ,Petrol,,2015,422999
4237,Maruti,Ritz,ZXI ,2,90187 ,Petrol,Manual,2010,312499
4238,Hyundai,Elite,1.4 CRDI ASTA (O) ,1,65655 ,Diesel,Manual,2017,708899
4239,Maruti,Swift,LDI BS IV ,1,95428 ,Diesel,Manual,2013,441299
4240,Maruti,Swift,VDI ,1,103895 ,Diesel,Manual,2011,408899
4241,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,98754 ,Petrol,Manual,2011,317799
4242,Maruti,Swift,VXI 1.2 BS IV ,1,95389 ,Petrol,Manual,2015,493699
4243,Honda,City,1.5 E MT PETROL,2,97104 ,Petrol,,2010,391299
4244,Hyundai,Creta,1.6 SX CRDI ,1,86961 ,Diesel,Manual,2016,828999
4245,Hyundai,i20,1.2 S ,1,96449 ,Petrol,Manual,2015,522999
4246,Maruti,Wagon,VXI ,1,112742 ,Petrol,Manual,2011,293599
4247,Maruti,Swift,VDI BS IV ,1,80315 ,Diesel,Manual,2014,501699
4248,Maruti,Wagon,VXI ,1,123289 ,Petrol,Manual,2012,319299
4249,Ford,Ecosport,1.5 TITANIUMTDCI OPT ,1,97408 ,Diesel,Manual,2016,633199
4250,Maruti,Swift,VDI ,1,99401 ,Diesel,Manual,2013,407299
4251,Maruti,Swift,VXI ,1,103981 ,Petrol,Manual,2013,445599
4252,Hyundai,Elite,ASTA 1.2 (O) ,1,81583 ,Petrol,Manual,2016,628499
4253,Maruti,Swift,VDI ABS,1,95763 ,Diesel,,2015,527599
4254,Maruti,Baleno,DELTA DDIS 190 ,2,83205 ,Diesel,Manual,2016,578599
4255,Maruti,Swift,ZDI ,1,104642 ,Diesel,Manual,2015,503299
4256,Volkswagen,Vento,COMFORTLINE DIESEL ,2,118920 ,Diesel,Manual,2012,363299
4257,Honda,Amaze,1.2 SMT I VTEC ,1,96366 ,Petrol,Manual,2015,500199
4258,Hyundai,Elite,Magna Executive Diesel ,1,49485 ,Diesel,Manual,2018,677499
4259,Honda,City,V MT PETROL ,1,113477 ,Petrol,Manual,2012,433099
4260,Maruti,Vitara,ZDI PLUS ,1,48151 ,Diesel,Manual,2018,1038599
4261,Maruti,Swift,VXI 1.2 BS IV ,1,105026 ,Petrol,Manual,2015,470799
4262,Volkswagen,Vento,HIGHLINE DIESEL ,2,104708 ,Diesel,Manual,2016,572099
4263,Maruti,Ciaz,ALPHA 1.5 AT VTVT SHVS,1,43569 ,Petrol,,2019,844999
4264,Maruti,Ertiga,ZXI SMART HYBRID AT ,1,49429 ,Petrol,Automatic,2019,929999
4265,Maruti,Ritz,LXI ,2,101559 ,Petrol,Manual,2010,235399
4266,Maruti,Ertiga,ZDI ,1,82386 ,Diesel,Manual,2013,556199
4267,Mahindra,TUV300,T8 ,1,110068 ,Diesel,Manual,2016,671499
4268,Volkswagen,Polo,COMFORTLINE 1.2L DIESEL ,2,102496 ,Diesel,Manual,2013,313499
4269,Hyundai,i10,SPORTZ 1.2 ,1,159642 ,Petrol,Manual,2010,256299
4270,Hyundai,Verna,FLUIDIC 1.6 CRDI SX OPT AT ,1,90495 ,Diesel,Automatic,2012,499599
4271,Maruti,Ritz,ZDI ,1,95891 ,Diesel,Manual,2015,400299
4272,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,1,81864 ,Diesel,Automatic,2015,934299
4273,Honda,City,S MT PETROL ,1,148572 ,Petrol,Manual,2011,392199
4274,Maruti,Wagon,LXI ,2,122480 ,Petrol,Manual,2013,326799
4275,Honda,City,SV MT DIESEL ,1,97746 ,Diesel,Manual,2014,556299
4276,Maruti,New,ZXI 1.2 ,1,84012 ,Petrol,Manual,2019,494999
4277,Ford,Figo,1.4 ZXI DURATORQ ,1,152232 ,Diesel,Manual,2012,272199
4278,Hyundai,i20,ASTA 1.2 ,3,100140 ,Petrol,Manual,2011,367199
4279,Maruti,OMNI,8 STR,1,13072 ,Petrol,,2017,291399
4280,Volkswagen,Vento,HIGHLINE TDI AT ,2,90897 ,Diesel,Automatic,2015,650599
4281,Ford,Ecosport,1.5TITANIUM TDCI ,1,97862 ,Diesel,Manual,2015,619099
4282,Nissan,Sunny,XL DIESEL ,2,115148 ,Diesel,Manual,2013,359199
4283,Hyundai,Grand,ASTA AT 1.2 KAPPA VTVT ,1,110322 ,Petrol,Manual,2014,362499
4284,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,138629 ,Petrol,Manual,2012,320899
4285,Maruti,A,VXI ,1,123134 ,Petrol,Manual,2011,280299
4286,Maruti,Swift,VDI ,1,117209 ,Diesel,Manual,2015,463399
4287,Hyundai,Creta,1.6 SX CRDI,1,112774 ,Diesel,,2017,897399
4288,Maruti,Swift,VDI BS IV ,3,104833 ,Diesel,Manual,2012,427699
4289,Maruti,Celerio,VXI AMT ,2,136962 ,Petrol,Automatic,2014,286599
4290,Hyundai,Santro,GL PLUS ,1,170829 ,Petrol,Manual,2011,241499
4291,Maruti,Swift,VXI ,1,119927 ,Petrol,Manual,2015,496999
4292,Hyundai,i20,1.2 S ,1,136089 ,Petrol,Manual,2016,516899
4293,Maruti,Swift,LXI 1.3 ,1,199457 ,Petrol,Manual,2009,276299
4294,Honda,Amaze,1.5 EXMT I DTEC ,1,106819 ,Diesel,Manual,2014,426899
4295,Hyundai,Elite,1.4 SPORTS PLUS CRDI,1,89264 ,Diesel,,2019,712699
4296,Toyota,Innova,2.5 VX 7 STR BS IV ,1,221916 ,Diesel,Manual,2013,953699
4297,Maruti,Swift,VDI BS IV ,1,119674 ,Diesel,Manual,2013,454499
4298,Toyota,Corolla,1.8 G,1,173910 ,Petrol,,2011,512299
4299,Volkswagen,Polo,HIGHLINE1.5L DIESEL ,2,170685 ,Diesel,Manual,2014,363599
4300,Nissan,Terrano,XV D THP PREMIUM 110 PS ,1,153233 ,Diesel,Manual,2015,550399
4301,Maruti,Swift,VDI BS IV ,1,162017 ,Diesel,Manual,2013,426299
4302,Hyundai,i10,MAGNA 1.1 IRDE2 ,1,148169 ,Petrol,Manual,2014,355899
4303,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,124096 ,Petrol,Automatic,2015,562199
4304,Hyundai,Xcent,S 1.2 ,1,234911 ,Petrol,Manual,2015,360999
4305,Mahindra,XUV500,W10 ,1,107564 ,Diesel,Manual,2015,1059199
4306,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,244412 ,Petrol,Manual,2011,333299
4307,Hyundai,Elite,ASTA 1.4 CRDI ,1,104390 ,Diesel,Manual,2014,566199
4308,Maruti,Swift,ZDI ,1,199017 ,Diesel,Manual,2013,393099
4309,Maruti,Swift,VDI ABS ,1,146889 ,Diesel,Manual,2016,493099
4310,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,1,136583 ,Diesel,Automatic,2016,848999
4311,Hyundai,Creta,1.6 SX CRDI,2,123713 ,Diesel,,2017,874499
4312,Mahindra,XUV500,W10 ,1,163248 ,Diesel,Manual,2016,1154199
4313,Audi,Q3,2.0 TDI ,2,67509 ,Diesel,Automatic,2014,1108999
4314,Maruti,Swift,ZDI AMT ,1,113765 ,Diesel,Automatic,2018,687399
4315,Ford,Ecosport,1.5TITANIUM TDCI ,1,214804 ,Diesel,Manual,2013,511699
4316,Toyota,Innova,2.5 VX 8 STR BS IV ,2,115553 ,Diesel,Manual,2012,809999
4317,Hyundai,Creta,1.6 BASE ,1,182203 ,Petrol,Manual,2016,595599
4318,Toyota,Innova,2.4 ZX 7 STR ,1,276979 ,Diesel,Manual,2016,1500199
4319,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,154048 ,Petrol,Automatic,2016,607399
4320,Maruti,Swift,LDI BS IV ,1,206085 ,Diesel,Manual,2013,355299
4321,Renault,Duster,85 PS RXE ,3,173978 ,Diesel,Manual,2013,525799
4322,Toyota,Innova,2.5 GX 7 STR BS IV ,1,123683 ,Diesel,Manual,2014,1029899
4323,Toyota,Innova,2.4 ZX 7 STR ,1,153711 ,Diesel,Manual,2016,1561699
4324,Maruti,Alto,VXI ,1,95412 ,Petrol,Manual,2015,225699
4325,Hyundai,Verna,FLUIDIC 1.6 SX VTVT OPT AT ,1,60959 ,Petrol,Automatic,2011,394799
4326,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,2594 ,Petrol,Manual,2020,426500
4327,Maruti,Swift,VXI ,1,21142 ,Petrol,Manual,2012,397399
4328,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,7215 ,Petrol,Manual,2020,486199
4329,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,4241 ,Petrol,Manual,2018,519799
4330,Maruti,Alto,LXI ,1,23217 ,Petrol,Manual,2011,253799
4331,Maruti,Alto,LXI ,1,8236 ,Petrol,Manual,2017,329499
4332,Renault,Kwid,RXT 1.0 EASY-R AT OPTION ,1,12230 ,Petrol,Automatic,2017,422899
4333,Maruti,Alto,VXI ,1,29878 ,Petrol,Manual,2014,253999
4334,Hyundai,Grand,MAGNA 1.2 VTVT ,1,16026 ,Petrol,Manual,2015,469199
4335,Maruti,Alto,VXI AMT ,2,26376 ,Petrol,Manual,2015,348999
4336,Maruti,Wagon,VXI ,1,35140 ,Petrol,Manual,2013,378699
4337,Maruti,Swift,VXI ,1,15176 ,Petrol,Manual,2017,632499
4338,Maruti,Alto,VXI ,1,50917 ,Petrol,Manual,2014,222999
4339,Maruti,Alto,VXI AMT ,1,19487 ,Petrol,Manual,2016,374399
4340,Ford,Figo,1.2 TITANIUM PETROL ,1,20566 ,Petrol,Manual,2017,521599
4341,Maruti,Wagon,VXI OPT ,2,42080 ,Petrol,Manual,2017,429299
4342,Maruti,Swift,VXI ,1,25719 ,Petrol,Manual,2019,632800
4343,Maruti,Wagon,VXI ,2,52259 ,Petrol,Manual,2013,342299
4344,Renault,Kwid,1.0 RXT ,1,29112 ,Petrol,Manual,2016,353999
4345,Hyundai,Elite,ASTA 1.2 ,2,34329 ,Petrol,Manual,2016,591199
4346,Hyundai,i10,SPORTZ 1.2 KAPPA2 O ,1,30159 ,Petrol,Manual,2011,311799
4347,Maruti,Celerio,ZXI AMT ,1,57563 ,Petrol,Automatic,2016,420299
4348,Maruti,Alto,LXI OPT ,1,21679 ,Petrol,Manual,2018,352899
4349,Maruti,Alto,VXI ,1,21239 ,Petrol,Manual,2017,366699
4350,Mahindra,TUV300,T10 MT,1,25098 ,Diesel,,2018,826999
4351,Honda,Jazz,1.2 SV MT ,1,27869 ,Petrol,Manual,2018,587899
4352,Hyundai,i20,1.2 S ,1,48628 ,Petrol,Manual,2015,559499
4353,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,30404 ,Petrol,Manual,2016,517499
4354,Hyundai,Eon,ERA PLUS ,1,69144 ,Petrol,Manual,2017,385599
4355,Renault,Kwid,RXT ,1,42399 ,Petrol,Manual,2017,375799
4356,Hyundai,i20,1.2 SX ,1,50036 ,Petrol,Manual,2016,627499
4357,Hyundai,Eon,ERA PLUS ,2,50665 ,Petrol,Manual,2017,423299
4358,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,23791 ,Petrol,Manual,2019,377999
4359,Maruti,Celerio,VXI ,2,48794 ,Petrol,Manual,2015,404399
4360,Hyundai,Verna,FLUIDIC 1.6 SX VTVT OPT AT ,2,67799 ,Petrol,Automatic,2013,426499
4361,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,59388 ,Petrol,Manual,2013,393999
4362,Hyundai,i10,SPORTZ 1.2 ,1,106887 ,Petrol,Manual,2008,184899
4363,Hyundai,Verna,FLUIDIC 1.4 VTVT ,1,55167 ,Petrol,Manual,2016,618699
4364,Hyundai,Elite,ASTA 1.2 (O) ,1,61695 ,Petrol,Manual,2017,650699
4365,Honda,Brio,1.2 S MT I VTEC ,1,81396 ,Petrol,Manual,2012,372299
4366,Volkswagen,Polo,TRENDLINE 1.5L DIESEL ,2,87035 ,Diesel,Manual,2014,407999
4367,Hyundai,Xcent,S 1.1 CRDI ,1,70359 ,Diesel,Manual,2015,517999
4368,Hyundai,Creta,1.6 SX CRDI ,1,46270 ,Diesel,Manual,2018,1209399
4369,Mahindra,TUV300,T8 ,1,82252 ,Diesel,Manual,2016,646399
4370,Maruti,A,VXI ,1,75162 ,Petrol,Manual,2013,346899
4371,Ford,Figo,1.4 TITANIUM DURATORQ ,1,93069 ,Diesel,Manual,2013,354799
4372,Toyota,Etios,GD ,1,111086 ,Diesel,Manual,2012,409499
4373,Hyundai,Creta,1.6 SX CRDI,1,97959 ,Diesel,,2017,904599
4374,Maruti,Wagon,VXI ,1,114075 ,Petrol,Manual,2014,345099
4375,Toyota,Corolla,1.8 G,1,122512 ,Petrol,,2011,476299
4376,Mahindra,TUV300,T 10 MT Dual Tone,1,89421 ,Diesel,,2018,744799
4377,Honda,City,V MT DIESEL ,1,119269 ,Diesel,Manual,2015,573899
4378,Mahindra,Xylo,H8 ABS AIRBAG BS IV ,1,212781 ,Diesel,Manual,2017,745299
4379,Toyota,Fortuner,3.0 AT 4X2 ,1,197177 ,Diesel,Automatic,2012,1202699
4380,Maruti,Swift,VXI ,1,3423 ,Petrol,Manual,2014,475199
4381,Maruti,Alto,LXI ,2,40124 ,Petrol,Manual,2012,196699
4382,Hyundai,NEW,1.1 SPORTS AMT,1,3243 ,Petrol,,2019,551699
4383,Volkswagen,Ameo,COMFORTLINE 1.2 ,1,5420 ,Petrol,Manual,2017,530899
4384,Maruti,Celerio,VXI AMT ,1,30971 ,Petrol,Automatic,2014,378399
4385,Maruti,Alto,LXI ,1,40146 ,Petrol,Manual,2011,193499
4386,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,20090 ,Petrol,Manual,2016,456099
4387,Hyundai,Eon,MAGNA PLUS ,1,22373 ,Petrol,Manual,2014,297099
4388,Tata,Tiago,XT 1.2 REVOTRON ,1,13788 ,Petrol,Manual,2018,446199
4389,Maruti,Alto,VXI AMT,1,23199 ,Petrol,,2016,361799
4390,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,15116 ,Petrol,Manual,2018,544299
4391,Maruti,Wagon,VXI ,1,33463 ,Petrol,Manual,2016,392599
4392,Honda,Amaze,1.2 SMT I VTEC ,1,8200 ,Petrol,Manual,2019,629299
4393,Volkswagen,Ameo,HIGHLINE 1.2 ,1,22233 ,Petrol,Manual,2016,518299
4394,Hyundai,Grand,ASTA 1.2 AT VTVT ,1,32650 ,Petrol,Automatic,2015,476899
4395,Renault,Lodgy,110 PS RXZ 8 STR ,1,10220 ,Diesel,Manual,2015,697299
4396,Maruti,Alto,LXI ,1,50410 ,Petrol,Manual,2012,214699
4397,Mahindra,Kuv100,K6+ D 6 STR ,1,33817 ,Diesel,Manual,2016,449199
4398,Maruti,Swift,VDI ,1,40375 ,Diesel,Manual,2014,399599
4399,Mahindra,Kuv100,K6 D 6 STR ,1,33346 ,Diesel,Manual,2017,373199
4400,Volkswagen,Polo,COMFORTLINE 1.0 PETROL ,1,21823 ,Petrol,Manual,2018,569799
4401,Ford,Figo,1.2 TITANIUM PETROL ,1,20192 ,Petrol,Manual,2018,603599
4402,Volkswagen,Vento,HIGHLINE DIESEL ,2,52977 ,Diesel,Manual,2012,362399
4403,Fiat,Avvventura,ACTIVE 1.4 ,2,29727 ,Petrol,Manual,2015,433199
4404,Hyundai,Eon,MAGNA PLUS ,2,42946 ,Petrol,Manual,2016,290099
4405,Hyundai,i10,ERA 1.1 IRDE ,2,28390 ,Petrol,Manual,2009,236599
4406,Maruti,Swift,VXI 1.2 BS IV ,1,47445 ,Petrol,Manual,2015,477299
4407,Hyundai,Elite,SPORTZ 1.2 ,1,27987 ,Petrol,Manual,2017,626999
4408,Hyundai,Elite,ASTA 1.2 ,1,22562 ,Petrol,Manual,2018,656599
4409,Maruti,Swift,ZXI AMT ,1,23096 ,Petrol,Automatic,2018,625799
4410,Ford,Ecosport,1.0 ECOBOOST TITANIUM OPT ,1,48861 ,Petrol,Manual,2013,483599
4411,Ford,Ecosport,1.5TITANIUM TDCI ,1,4972 ,Diesel,Manual,2019,864999
4412,Maruti,Vitara,ZXI,1,2979 ,Petrol,,2020,924299
4413,Toyota,Etios,V ,1,53637 ,Petrol,Manual,2011,369499
4414,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,2,44883 ,Petrol,Manual,2017,456599
4415,Maruti,OMNI,8 STR,1,4687 ,Petrol,,2017,289399
4416,Maruti,Ertiga,VDI ABS ,2,45803 ,Diesel,Manual,2015,629599
4417,Hyundai,Eon,D LITE PLUS ,1,39041 ,Petrol,Manual,2016,303699
4418,Hyundai,i10,ASTA 1.2 AT KAPPA2 WITH SUNROOF ,2,47840 ,Petrol,Automatic,2012,354799
4419,Renault,Kwid,RXT Opt ,1,36887 ,Petrol,Manual,2018,380299
4420,Maruti,Swift,VDI BS IV ,1,38519 ,Diesel,Manual,2016,555799
4421,Renault,Kwid,RXT 1.0 EASY-R AT OPTION ,1,34972 ,Petrol,Automatic,2019,486399
4422,Hyundai,Elite,ASTA 1.2 ,1,52695 ,Petrol,Manual,2015,554399
4423,Maruti,Eeco,5 STR ,3,51536 ,Petrol,Manual,2010,210899
4424,Maruti,Swift,VXI ,1,35330 ,Petrol,Manual,2017,576599
4425,Maruti,Dzire,VDI ,1,19176 ,Diesel,Manual,2017,609899
4426,Renault,Kwid,RXT 1.0 EASY-R AT OPTION ,1,64584 ,Petrol,Automatic,2017,411299
4427,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,66908 ,Petrol,Manual,2015,396699
4428,Honda,WR-V,1.5 i-DTEC VX MT ,2,27374 ,Diesel,Manual,2018,770799
4429,Nissan,Sunny,XL CVT ,1,36024 ,Petrol,Manual,2013,411999
4430,Hyundai,Xcent,SX 1.1 CRDI OPT ,2,65293 ,Diesel,Manual,2014,450199
4431,Hyundai,i20,SPORTZ O 1.4 CRDI ,2,74931 ,Diesel,Manual,2011,325299
4432,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,2,85847 ,Petrol,Manual,2012,290699
4433,Maruti,Alto,LXI ,1,64676 ,Petrol,Manual,2013,208999
4434,Honda,City,S MT PETROL ,1,79065 ,Petrol,Manual,2010,388099
4435,Datsun,Redi,T (O) ,1,31664 ,Petrol,Manual,2017,317799
4436,Maruti,Ertiga,VDI ABS ,1,68679 ,Diesel,Manual,2013,609299
4437,Honda,City,V AT ,1,77338 ,Petrol,Automatic,2010,396099
4438,Honda,City,V MT PETROL ,2,61592 ,Petrol,Manual,2015,610199
4439,Honda,WR-V,1.5 i-DTEC VX MT ,1,45633 ,Diesel,Manual,2017,702799
4440,Honda,Brio,1.2 S MT I VTEC ,2,73968 ,Petrol,Manual,2013,283099
4441,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,80382 ,Petrol,Manual,2010,249099
4442,Maruti,Swift,VXI ,1,73926 ,Petrol,Manual,2013,378999
4443,Maruti,Ritz,VXI ,2,61144 ,Petrol,Manual,2009,245799
4444,Hyundai,Creta,1.6 E VTVT,2,44298 ,Petrol,,2016,722399
4445,Hyundai,i10,ERA 1.1 IRDE ,1,69119 ,Petrol,Manual,2010,245499
4446,Hyundai,i20,SPORTZ 1.4 CRDI ,1,69617 ,Diesel,Manual,2013,360699
4447,Volkswagen,Polo,TRENDLINE 1.5L DIESEL ,1,70965 ,Diesel,Manual,2014,364099
4448,Toyota,Corolla,G ,1,68214 ,Petrol,Manual,2013,495399
4449,Maruti,Swift,VXI AT ,1,84646 ,Petrol,Automatic,2012,408799
4450,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,2,24053 ,Petrol,Automatic,2017,948599
4451,Hyundai,i20,1.2 S ,2,49009 ,Petrol,Manual,2017,570499
4452,Toyota,Etios,D 4D GD ,2,108043 ,Diesel,Manual,2011,305999
4453,Hyundai,i20,ASTA 1.2 ,1,84529 ,Petrol,Manual,2010,310299
4454,Mahindra,XUV500,W6 AT ,1,27043 ,Diesel,Automatic,2016,1102799
4455,Nissan,Micra,XV CVT ,1,55751 ,Petrol,Automatic,2013,415299
4456,Nissan,Sunny,XV PETROL ,2,62605 ,Petrol,Manual,2013,386799
4457,Hyundai,Verna,1.6 SX VTVT AT (O) ,1,26281 ,Petrol,Automatic,2018,1012699
4458,Hyundai,Xcent,1.2 S CRDI,1,66171 ,Diesel,,2018,556399
4459,Volkswagen,Polo,GT TSI 1.2 PETROL AT ,1,72860 ,Petrol,Automatic,2016,598899
4460,Ford,Figo,1.4 TITANIUM DURATORQ ,1,123397 ,Diesel,Manual,2011,232699
4461,Maruti,Swift,VDI BS IV ,2,85672 ,Diesel,Manual,2013,425699
4462,Honda,Mobilio,1.5 V I DTEC ,1,78595 ,Diesel,Manual,2014,529999
4463,Volkswagen,Polo,HIGHLINE1.5L DIESEL ,2,64360 ,Diesel,Manual,2017,566799
4464,Hyundai,Xcent,S 1.1 CRDI OPT ,1,91284 ,Diesel,Manual,2015,390799
4465,Skoda,Rapid,1.5 TDI AT AMBITION ,1,89014 ,Diesel,Automatic,2016,601099
4466,Honda,BR-V,1.5 i-VTEC V CVT ,1,46350 ,Petrol,Automatic,2018,942999
4467,Hyundai,Xcent,E PLUS ,1,96286 ,Petrol,Manual,2018,417699
4468,Ford,Ecosport,1.5TITANIUM TDCI ,1,86881 ,Diesel,Manual,2018,752599
4469,Ford,Ecosport,1.5TITANIUM TDCI ,1,98751 ,Diesel,Manual,2013,465599
4470,Maruti,Ertiga,VXI ,1,86720 ,Petrol,Manual,2013,538299
4471,Hyundai,Elite,ASTA 1.4 CRDI ,1,127636 ,Diesel,Manual,2015,454099
4472,Hyundai,i20,SPORTZ 1.4 CRDI ,2,115703 ,Diesel,Manual,2013,320499
4473,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,135385 ,Petrol,Automatic,2014,531099
4474,Maruti,Omni,STD ,1,6603 ,Petrol,Manual,2018,302699
4475,Renault,Duster,RXL PLUS DIESEL 85 ,2,113857 ,Diesel,Manual,2014,520899
4476,Ford,Ecosport,1.5 TITANIUMTDCI OPT ,1,151297 ,Diesel,Manual,2014,424299
4477,Hyundai,Tucson,2WD AT GLS DIESEL ,1,132269 ,Diesel,Automatic,2016,1176699
4478,Honda,City,VX MT DIESEL ,1,110899 ,Diesel,Manual,2014,573899
4479,Ford,Ecosport,1.5TITANIUM TDCI ,1,11520 ,Diesel,Manual,2020,976499
4480,Hyundai,Elite,SPORTZ 1.2 ,2,45297 ,Petrol,Manual,2014,478099
4481,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,35283 ,Petrol,Manual,2015,471499
4482,Maruti,Baleno,DELTA 1.2 K12 ,1,24627 ,Petrol,Manual,2018,593299
4483,Ford,Figo,1.2 ZXI DURATEC ,1,38975 ,Petrol,Manual,2010,224999
4484,Maruti,Wagon,LXI LPG ,2,51247 ,Petrol + LPG,Manual,2007,162099
4485,Chevrolet,Beat,LS PETROL ,1,27768 ,Petrol,Manual,2013,256399
4486,Nissan,Sunny,XL DIESEL ,2,86555 ,Diesel,Manual,2012,367399
4487,Ford,Ecosport,1.5TITANIUM TDCI ,1,84769 ,Diesel,Manual,2013,453599
4488,Maruti,Alto,LXI ,1,21215 ,Petrol,Manual,2012,254399
4489,Maruti,Eeco,5 STR WITH AC PLUSHTR ,2,13599 ,Petrol,Manual,2017,389999
4490,Hyundai,i10,SPORTZ 1.1 IRDE2 ,1,28446 ,Petrol,Manual,2014,361899
4491,Hyundai,i10,MAGNA 1.2 ,1,23488 ,Petrol,Manual,2010,310999
4492,Maruti,Wagon,LXI ,1,20979 ,Petrol,Manual,2011,361599
4493,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,10025 ,Petrol,Manual,2019,449299
4494,Maruti,Alto,LXI ,1,23837 ,Petrol,Manual,2011,238799
4495,Maruti,Alto,LXI ,1,7885 ,Petrol,Manual,2018,331299
